"Title","Review Byline"
"Acellular vaccines for preventing whooping cough in children","Zhang L, Prietsch SOM, Axelsson I, Halperin SA"
"Acetaminophen (paracetamol) for the common cold in adults","Li S, Yue J, Dong BR, Yang M, Lin X, Wu T"
"Acetylcysteine and carbocysteine for acute upper and lower respiratory tract infections in paediatric patients without chronic broncho-pulmonary disease","Chalumeau M, Duijvestijn YCM"
"Acupuncture for mumps in children","He J, Zheng M, Zhang M, Jiang H"
"Acyclovir for treating varicella in otherwise healthy children and adolescents","Klassen TP, Hartling L"
"Advising patients to increase fluid intake for treating acute respiratory infections","Guppy MPB, Mickan SM, Del Mar CB, Thorning S, Rack A"
"Amantadine and rimantadine for influenza A in adults","Jefferson T, Demicheli V, Di Pietrantonj C, Rivetti D"
"Amantadine and rimantadine for influenza A in children and the elderly","Alves Galvão MG, Rocha Crispino Santos MA, Alves da Cunha AJL"
"Antibiotic prophylaxis for preventing meningitis in patients with basilar skull fractures","Ratilal BO, Costa J, Sampaio C, Pappamikail L"
"Antibiotic prophylaxis to reduce respiratory tract infections and mortality in adults receiving intensive care","D'Amico R, Pifferi S, Torri V, Brazzi L, Parmelli E, Liberati A"
"Antibiotic therapy versus no antibiotic therapy for children aged two to 59 months with WHO-defined non-severe pneumonia and wheeze","Lassi ZS, Kumar R, Das JK, Salam RA, Bhutta ZA"
"Antibiotics for acute bronchitis","Smith SM, Fahey T, Smucny J, Becker LA"
"Antibiotics for acute laryngitis in adults","Reveiz L, Cardona AF"
"Antibiotics for acute maxillary sinusitis in adults","Ahovuo-Saloranta A, Rautakorpi U-M, Borisenko OV, Liira H, Williams Jr JW, Mäkelä M"
"Antibiotics for acute otitis media in children","Venekamp RP, Sanders S, Glasziou PP, Del Mar CB, Rovers MM"
"Antibiotics for bronchiolitis in children","Spurling GKP, Del Mar CB, Eriksson L, Farley R"
"Antibiotics for clinically diagnosed acute rhinosinusitis in adults","Lemiengre MB, van Driel ML, Merenstein D, Young J, De Sutter AIM"
"Antibiotics for community-acquired lower respiratory tract infections secondary to Mycoplasma pneumoniae in children","Mulholland S, Gavranich JB, Gillies MB, Chang AB"
"Antibiotics for community-acquired pneumonia in adult outpatients","Pakhale S, Mulpuru S, Verheij TJM, Kochen MM, Rohde GGU, Bjerre LM"
"Antibiotics for community-acquired pneumonia in children","Lodha R, Kabra SK, Pandey RM"
"Antibiotics for preventing complications in children with measles","Kabra SK, Lodha R"
"Antibiotics for preventing meningococcal infections","Zalmanovici Trestioreanu A, Fraser A, Gafter-Gvili A, Paul M, Leibovici L"
"Antibiotics for preventing suppurative complications from undifferentiated acute respiratory infections in children under five years of age","Alves Galvão MG, Rocha Crispino Santos MA, Alves da Cunha AJL"
"Antibiotics for sore throat","Spinks A, Glasziou PP, Del Mar CB"
"Antibiotics for the common cold and acute purulent rhinitis","Kenealy T, Arroll B"
"Antibiotics for the prevention of acute and chronic suppurative otitis media in children","Leach AJ, Morris PS"
"Antibiotics for ventilator-associated pneumonia","Selim AG, Balalis G, Bhaskar B, van Driel ML"
"Antibiotics for whooping cough (pertussis)","Altunaiji SM, Kukuruzovic RH, Curtis NC, Massie J"
"Anti-cytokine and anti-endotoxin therapies for meningococcal disease","Li Y, Zhou L, Qiu J, Liu D, Shi Y, Zhang M"
"Antihistamines for the common cold","Saraswat A, Vu AN, van Driel ML, De Sutter AIM"
"Antiviral prophylaxis for varicella zoster in immunocompromised patients (excluding haematological malignancies)","Chang CC, Naranbhai V, Cheng AC, Slavin M"
"Azithromycin for acute lower respiratory tract infections","Laopaiboon M, Panpanich R, Lerttrakarnnon P"
"Beta2-agonists for acute bronchitis","Becker LA, Hom J, Villasis-Keever M, van der Wouden JC"
"Biomarkers as point-of-care tests to guide prescription of antibiotics in patients with acute respiratory infections in primary care","Aabenhus R, Jensen J-US, Jørgensen KJ, Hróbjartsson A, Bjerrum L"
"Bronchodilators for bronchiolitis","Gadomski AM, Scribani MB"
"Chest physiotherapy for acute bronchiolitis in paediatric patients between 0 and 24 months old","Roqué i Figuls M, Giné-Garriga M, Granados Rugeles C, Perrotta C, Vilaró J"
"Chest physiotherapy for pneumonia in adults","Yang M, Yan Y, Yin X, Wang BY, Wu T, Liu GJ, Dong BR"
"Chest physiotherapy for pneumonia in children","Chaves GSS, Fregonezi GAF, Dias FAL, Ribeiro CTD, Guerra RO, Freitas DA, Parreira VF, Mendonca KMPP"
"Chest radiographs for acute lower respiratory tract infections","Cao AMY, Choy JP, Mohanakrishnan LN, Bain RF, van Driel ML"
"Chinese herbs combined with Western medicine for severe acute respiratory syndrome (SARS)","Liu X, Zhang M, He L, Li Y"
"Chinese medicinal herbs for acute bronchitis","Jiang L, Li K, Wu T"
"Chinese medicinal herbs for influenza","Jiang L, Deng L, Wu T"
